Wall time,Step,Value
1706416651.1514015,19880801077,2.2791781425476074
1706417106.0791738,20099271419,2.276074171066284
1706417561.3474264,20317741760,2.2710318565368652
1706418020.822238,20536212102,2.2738022804260254
1706418476.0795898,20754682443,2.272475242614746
1706418931.0204835,20973152785,2.2756872177124023
1706419389.9761782,21191623127,2.2720515727996826
1706419845.074172,21410093468,2.2731003761291504
1706420300.274974,21628563810,2.2685375213623047
1706420755.3548703,21847034151,2.2627196311950684
1706421214.739425,22065504493,2.2718100547790527
1706421669.8866706,22283974834,2.26676607131958
1706422124.5838432,22502445176,2.255795478820801
1706422584.2981424,22720915517,2.2577402591705322
1706423038.9604583,22939385859,2.271172046661377
1706423494.2690108,23157856200,2.2593274116516113
1706423953.8804188,23376326542,2.27406907081604
1706424409.0070193,23594796883,2.265399694442749
1706424863.9193223,23813267225,2.259324789047241
1706425318.8994098,24031737566,2.2526485919952393
1706425777.8603113,24250207908,2.257071018218994
1706426232.9470246,24468678249,2.251351833343506
1706426687.8461964,24687148591,2.2537379264831543
1706427148.1326854,24905618932,2.2547576427459717
1706427603.4366765,25124089274,2.2571330070495605
1706428058.5979102,25342559615,2.259031295776367
1706428517.8291347,25561029957,2.2497522830963135
1706428973.1196256,25779500298,2.262486457824707
1706429428.4660919,25997970640,2.2536261081695557
1706429883.1724522,26216440981,2.248234748840332
1706430342.379431,26434911323,2.253563642501831
1706430797.246166,26653381664,2.251331329345703
1706431252.2645953,26871852006,2.253614664077759
1706431710.8587317,27090322347,2.257089138031006
1706432166.0960245,27308792689,2.254279851913452
1706432621.1320012,27527263030,2.2610464096069336
1706433080.0515664,27745733372,2.2627646923065186
1706433534.862151,27964203713,2.237980604171753
1706433989.9090424,28182674055,2.2422587871551514
1706434444.6976047,28401144397,2.254094123840332
1706434903.9776106,28619614738,2.2504384517669678
1706435359.174893,28838085080,2.254222869873047
1706435814.1491542,29056555421,2.2428367137908936
1706436273.1688645,29275025763,2.245009422302246
1706436728.1698327,29493496104,2.24570894241333
1706437183.2644126,29711966446,2.242748498916626
1706437642.3122177,29930436787,2.246056079864502
1706438097.2912421,30148907129,2.25077223777771
1706438552.1534097,30367377470,2.234369993209839
1706439007.192836,30585847812,2.2381510734558105
1706439465.5544598,30804318153,2.237149238586426
1706439920.4660554,31022788495,2.2371697425842285
1706440375.4256058,31241258836,2.2481040954589844
1706440834.2407277,31459729178,2.2361953258514404
1706441288.8836327,31678199519,2.2243335247039795
1706441743.8264124,31896669861,2.242626905441284
1706442203.3454883,32115140202,2.2350387573242188
1706442658.4153433,32333610544,2.236476421356201
1706443113.386598,32552080885,2.2314631938934326
1706443568.4740558,32770551227,2.2292332649230957
1706444028.1763413,32989021568,2.2374837398529053
1706444482.8979433,33207491910,2.2335221767425537
1706444937.7693524,33425962251,2.233105182647705
1706445396.8159785,33644432593,2.228707790374756
1706445851.723888,33862902934,2.2336528301239014
1706446306.4295397,34081373276,2.234252452850342
1706446766.4400036,34299843617,2.2251250743865967
1706447221.3416288,34518313959,2.2278406620025635
1706447676.1745539,34736784300,2.223334312438965
1706448130.9803793,34955254642,2.233672857284546
1706448589.50994,35173724984,2.2384140491485596
1706449044.618492,35392195325,2.228259563446045
1706449499.3251257,35610665667,2.2388863563537598
1706449957.8035164,35829136008,2.231301784515381
1706450412.4489021,36047606350,2.235928535461426
1706450867.2996404,36266076691,2.230891466140747
1706451326.0106277,36484547033,2.2322192192077637
1706451780.707786,36703017374,2.2405805587768555
1706452235.7019157,36921487716,2.2278051376342773
1706452690.4996202,37139958057,2.212938070297241
1706453149.316972,37358428399,2.228851795196533
1706453603.8629153,37576898740,2.228301763534546
1706454058.5370195,37795369082,2.2320754528045654
1706454518.4506097,38013839423,2.233729362487793
1706454973.5545208,38232309765,2.2190232276916504
1706455428.9302108,38450780106,2.231875419616699
1706455888.311685,38669250448,2.2308623790740967
1706456343.4129953,38887720789,2.236807346343994
1706456798.4110682,39106191131,2.2294387817382812
1706457253.6839585,39324661472,2.211437702178955
1706457712.766706,39543131814,2.2164738178253174
1706458168.3155696,39761602155,2.221522808074951
1706458623.3882656,39980072497,2.216374397277832
1706459082.3954759,40198542838,2.220214366912842
1706459537.3399396,40417013180,2.2197978496551514
1706459992.627244,40635483521,2.2228896617889404
1706460451.7489803,40853953863,2.2217206954956055
1706460907.6127121,41072424204,2.217740058898926
1706461362.9147663,41290894546,2.216925621032715
1706461818.343577,41509364887,2.2135701179504395
1706462277.644063,41727835229,2.2064361572265625
1706462732.8677373,41946305570,2.2133145332336426
1706463188.1395426,42164775912,2.2180888652801514
1706463647.7560785,42383246254,2.208650588989258
1706464102.9203506,42601716595,2.214207172393799
1706464558.018282,42820186937,2.206568717956543
1706465017.9331617,43038657278,2.2132856845855713
1706465473.2570808,43257127620,2.212501049041748
1706465928.4586704,43475597961,2.2107465267181396
1706466383.6282477,43694068303,2.2192819118499756
1706466842.9991925,43912538644,2.2063426971435547
1706467298.342228,44131008986,2.2155935764312744
1706467753.491719,44349479327,2.2026147842407227
1706468212.7234793,44567949669,2.2131240367889404
1706468668.15679,44786420010,2.1986663341522217
1706469123.7757995,45004890352,2.1994409561157227
1706469582.8199825,45223360693,2.207244396209717
1706470038.1670325,45441831035,2.207583427429199
1706470493.3433917,45660301376,2.2057571411132812
1706470948.5448155,45878771718,2.2015419006347656
1706471407.0615366,46097242059,2.204704999923706
1706471862.422569,46315712401,2.210592746734619
1706472317.483554,46534182742,2.206099271774292
1706472777.3720527,46752653084,2.2145447731018066
1706473232.6329603,46971123425,2.2101287841796875
1706473687.933502,47189593767,2.213806629180908
1706474147.1018898,47408064108,2.193798065185547
1706474602.5142355,47626534450,2.205929756164551
1706475058.165472,47845004791,2.2008109092712402
1706475513.459765,48063475133,2.205352783203125
1706475972.867936,48281945474,2.207930326461792
1706476428.3744955,48500415816,2.200878143310547
1706476883.638867,48718886157,2.2021067142486572
1706477342.770777,48937356499,2.208127737045288
1706477798.061176,49155826840,2.188934326171875
1706478253.3130176,49374297182,2.19799542427063
1706478712.9942517,49592767524,2.1907880306243896
1706479168.1304743,49811237865,2.208146810531616
1706479623.4103057,50029708207,2.2065277099609375
1706480078.4435966,50248178548,2.1977028846740723
1706480537.492979,50466648890,2.195591926574707
1706480992.7641587,50685119231,2.18544864654541
1706481448.3177557,50903589573,2.207301378250122
1706481907.4491339,51122059914,2.1942903995513916
1706482362.8285258,51340530256,2.190699815750122
1706482817.8044355,51559000597,2.1981287002563477
1706483276.9606853,51777470939,2.1971988677978516
1706483732.2452066,51995941280,2.203754425048828
1706484187.3044105,52214411622,2.1878418922424316
1706484642.8570411,52432881963,2.2000341415405273
1706485101.3559225,52651352305,2.1912856101989746
1706485556.7020013,52869822646,2.177605390548706
1706486011.8582797,53088292988,2.1936192512512207
1706486471.8200052,53306763329,2.1944384574890137
1706486926.8997488,53525233671,2.1932973861694336
1706487382.4846432,53743704012,2.1790194511413574
1706487841.6610436,53962174354,2.1869726181030273
1706488297.0031717,54180644695,2.1917884349823
1706488752.1848612,54399115037,2.1916704177856445
1706489207.6717114,54617585378,2.194204330444336
1706489667.2007754,54836055720,2.1883792877197266
1706490122.7804065,55054526061,2.188408851623535
1706490578.039023,55272996403,2.196364402770996
1706491037.7439277,55491466744,2.199547529220581
1706491493.00471,55709937086,2.19063138961792
1706491948.376874,55928407427,2.1864027976989746
1706492408.454986,56146877769,2.191551923751831
1706492863.7188246,56365348110,2.1886253356933594
1706493318.9950404,56583818452,2.1772878170013428
1706493773.9329486,56802288794,2.19093656539917
1706494233.2245243,57020759135,2.186108112335205
1706494687.7082236,57239229477,2.1795434951782227
1706495142.5553567,57457699818,2.185824155807495
1706495601.2468214,57676170160,2.1846210956573486
1706496055.8405635,57894640501,2.1750893592834473
1706496510.496014,58113110843,2.1906890869140625
1706496970.0287268,58331581184,2.181922197341919
1706497424.7704618,58550051526,2.1845569610595703
1706497879.6550117,58768521867,2.1692447662353516
1706498333.9936564,58986992209,2.188584804534912
1706498793.0824108,59205462550,2.1814053058624268
1706499247.6448338,59423932892,2.1705880165100098
1706499701.8897128,59642403233,2.172940254211426
1706500161.5226495,59860873575,2.166983127593994
1706500615.856038,60079343916,2.180853843688965
1706501070.4325252,60297814258,2.17714786529541
1706501529.9305606,60516284599,2.188632011413574
1706501984.63259,60734754941,2.172116279602051
1706502439.1594517,60953225282,2.180654764175415
1706502894.0959172,61171695624,2.176492214202881
1706503353.1974304,61390165965,2.173356056213379
1706503808.14196,61608636307,2.179858684539795
1706504262.8816357,61827106648,2.1753735542297363
1706504723.2765312,62045576990,2.185675859451294
1706505177.9217284,62264047331,2.1791863441467285
1706505633.0116212,62482517673,2.1689717769622803
1706506092.1419895,62700988014,2.170476198196411
1706506546.8394105,62919458356,2.1657040119171143
1706507001.6779678,63137928697,2.18121337890625
1706507456.4455655,63356399039,2.1690850257873535
1706507915.656918,63574869381,2.1723527908325195
1706508370.4855266,63793339722,2.1759791374206543
1706508825.3609407,64011810064,2.188807964324951
1706509285.49332,64230280405,2.182405471801758
1706509740.5664408,64448750747,2.1577157974243164
1706510195.849565,64667221088,2.1740047931671143
1706510657.0402193,64885691430,2.166386604309082
1706511112.5493803,65104161771,2.179375648498535
1706511568.500648,65322632113,2.165590286254883
1706512024.9115577,65541102454,2.180612802505493
1706512484.888232,65759572796,2.1647281646728516
1706512940.64054,65978043137,2.1759533882141113
1706513396.7537625,66196513479,2.1601390838623047
1706513856.5167112,66414983820,2.1654467582702637
1706514312.5651686,66633454162,2.17134952545166
1706514768.646716,66851924503,2.164299249649048
1706515228.6706991,67070394845,2.1703240871429443
1706515684.5199575,67288865186,2.172921895980835
1706516140.2607615,67507335528,2.1684086322784424
1706516596.0926628,67725805869,2.169257164001465
1706517055.7169025,67944276211,2.166492462158203
1706517511.5653164,68162746552,2.168034553527832
1706517967.5329704,68381216894,2.1565895080566406
1706518427.9602478,68599687235,2.1692938804626465
1706518884.1173136,68818157577,2.164346218109131
1706519340.404359,69036627918,2.1808695793151855
1706519800.093099,69255098260,2.1677305698394775
1706520256.1565673,69473568601,2.1650657653808594
1706520711.8878853,69692038943,2.150811195373535
1706521167.897388,69910509284,2.158966302871704
1706521627.898203,70128979626,2.1616251468658447
1706522083.551285,70347449967,2.169421672821045
1706522539.7161117,70565920309,2.154029130935669
1706522999.9432013,70784390651,2.164642810821533
1706523457.561537,71002860992,2.1669862270355225
1706523914.31071,71221331334,2.167801856994629
1706524375.9326587,71439801675,2.1543564796447754
1706524832.9727714,71658272017,2.1574008464813232
1706525290.0025148,71876742358,2.165038824081421
1706525747.1360433,72095212700,2.1469125747680664
1706526207.756022,72313683041,2.1617050170898438
1706526664.7194388,72532153383,2.1561875343322754
1706527121.6595979,72750623724,2.1589431762695312
1706527582.4297512,72969094066,2.1597156524658203
1706528039.701487,73187564407,2.1523213386535645
1706528496.7564445,73406034749,2.1516785621643066
1706528958.1108825,73624505090,2.145806312561035
1706529415.4064803,73842975432,2.1634974479675293
1706529873.3076205,74061445773,2.1498804092407227
1706530330.4682522,74279916115,2.1572775840759277
1706530791.689939,74498386456,2.1508774757385254
1706531248.4813924,74716856798,2.154386520385742
1706531705.4334471,74935327139,2.160207509994507
1706532166.641243,75153797481,2.157120943069458
1706532623.6458287,75372267822,2.158022880554199
1706533080.8305705,75590738164,2.151461601257324
1706533543.000541,75809208505,2.1566693782806396
1706534000.604921,76027678847,2.154914379119873
1706534457.9872026,76246149188,2.157982110977173
1706534915.4227297,76464619530,2.1624202728271484
1706535376.6818597,76683089872,2.154693365097046
1706535834.2410967,76901560213,2.154670000076294
1706536291.5144215,77120030555,2.153545379638672
1706536752.779269,77338500896,2.15635347366333
1706537210.3195612,77556971238,2.1581990718841553
1706537667.7090414,77775441579,2.163156032562256
1706538128.8297625,77993911921,2.14863920211792
1706538585.992741,78212382262,2.143580675125122
1706539043.3150425,78430852604,2.1531949043273926
1706539500.764327,78649322945,2.1483495235443115
1706539962.6931572,78867793287,2.1514244079589844
1706540420.0466444,79086263628,2.144806385040283
1706540877.6020534,79304733970,2.1426310539245605
1706541339.7179334,79523204311,2.1517481803894043
1706541797.0678847,79741674653,2.146857500076294
1706542254.397141,79960144994,2.161909580230713
1706542715.5483048,80178615336,2.145440101623535
1706543172.7716086,80397085677,2.149219512939453
1706543630.3728433,80615556019,2.1355056762695312
1706544087.4004412,80834026360,2.1459271907806396
1706544548.9759803,81052496702,2.147657632827759
1706545006.9326136,81270967043,2.1516036987304688
1706545464.1795075,81489437385,2.1453161239624023
1706545925.6288376,81707907726,2.1603312492370605
1706546383.578908,81926378068,2.1504344940185547
1706546841.0168588,82144848409,2.1558027267456055
1706547302.2416813,82363318751,2.140878200531006
1706547759.8586419,82581789092,2.1433959007263184
1706548217.1473076,82800259434,2.140596866607666
1706548677.1114776,83018729776,2.1458892822265625
1706549142.736637,83237200117,2.133396625518799
1706549603.0975554,83455670459,2.1531615257263184
1706550063.0376134,83674140800,2.142211437225342
1706550527.4468787,83892611142,2.1456351280212402
1706550987.229445,84111081483,2.144221067428589
1706551447.7913303,84329551825,2.1638333797454834
1706551913.5758781,84548022166,2.136702537536621
1706552374.661478,84766492508,2.1378250122070312
1706552836.3845851,84984962849,2.149282455444336
1706553297.353744,85203433191,2.1458683013916016
1706553762.8684506,85421903532,2.145007848739624
1706554223.4892688,85640373874,2.135103225708008
1706554684.0668564,85858844215,2.1446423530578613
1706555149.0889664,86077314557,2.1372432708740234
1706555609.3936577,86295784898,2.1416404247283936
1706556070.2773294,86514255240,2.142164707183838
1706556536.1385782,86732725581,2.1371870040893555
1706556997.0052283,86951195923,2.142183303833008
1706557457.8217962,87169666264,2.1340489387512207
1706557918.4099846,87388136606,2.14886736869812
1706558383.925035,87606606947,2.14182186126709
1706558844.393148,87825077289,2.1334075927734375
1706559304.7018929,88043547630,2.125074863433838
1706559770.006199,88262017972,2.135101318359375
1706560231.322935,88480488313,2.1372387409210205
1706560691.6473758,88698958655,2.148374080657959
1706561157.0234473,88917428996,2.1317083835601807
1706561617.095674,89135899338,2.1488122940063477
1706562077.2824326,89354369680,2.139439344406128
1706562537.8821554,89572840021,2.14583420753479
1706563003.1784728,89791310363,2.1326093673706055
1706563463.8859127,90009780704,2.1378860473632812
1706563924.5555966,90228251046,2.142273426055908
1706564390.0116713,90446721387,2.1313655376434326
1706564850.334217,90665191729,2.144484519958496
1706565310.7292833,90883662070,2.1395678520202637
1706565776.034218,91102132412,2.1336560249328613
1706566236.606002,91320602753,2.138181209564209
1706566696.8808584,91539073095,2.14099383354187
1706567157.0957892,91757543436,2.1297407150268555
1706567621.3394597,91976013778,2.1481568813323975
1706568081.5293753,92194484119,2.128108024597168
1706568542.0304132,92412954461,2.1340904235839844
1706569006.78599,92631424802,2.1148200035095215
1706569467.3644173,92849895144,2.137794017791748
1706569927.594974,93068365485,2.142714262008667
1706570392.2752166,93286835827,2.1292543411254883
1706570852.2471688,93505306168,2.123763084411621
1706571312.3991232,93723776510,2.142611503601074
1706571772.8419158,93942246851,2.1208786964416504
1706572238.3876035,94160717193,2.1203436851501465
1706572698.5802588,94379187534,2.1299946308135986
1706573158.7231839,94597657876,2.14039945602417
1706573624.3869486,94816128217,2.1380085945129395
1706574085.1561127,95034598559,2.1433355808258057
1706574545.7678916,95253068901,2.1402852535247803
1706575011.281979,95471539242,2.143561601638794
1706575472.8713684,95690009584,2.130845069885254
1706575933.6954007,95908479925,2.1340579986572266
1706576394.162712,96126950267,2.138606071472168
1706576859.1900811,96345420608,2.1229825019836426
1706577321.126497,96563890950,2.143265724182129
1706577781.613236,96782361291,2.1370959281921387
1706578247.4446166,97000831633,2.128899574279785
1706578707.680737,97219301974,2.137129068374634
1706579167.6692767,97437772316,2.1338493824005127
1706579633.6338727,97656242657,2.1263744831085205
1706580094.8378587,97874712999,2.1277830600738525
1706580555.4457016,98093183340,2.1291959285736084
1706581016.3511946,98311653682,2.14099383354187
1706581481.9747937,98530124023,2.1336989402770996
1706581943.0524323,98748594365,2.126295566558838
1706582403.7816718,98967064706,2.127922534942627
1706582868.9583163,99185535048,2.1322460174560547
1706583329.695359,99404005389,2.1296939849853516
1706583788.3161736,99622475731,2.140777587890625
1706584250.3125644,99840946072,2.127699375152588
1706584708.5550654,100059416414,2.1384639739990234
1706595444.6011221,100146076316,2.1300911903381348
