Wall time,Step,Value
1705695416.1145117,46097242059,2.416837692260742
1705695556.291752,46315712401,2.4358584880828857
1705695696.2852767,46534182742,2.4266042709350586
1705695838.3173873,46752653084,2.434256076812744
1705695978.6724627,46971123425,2.438225030899048
1705696118.8381877,47189593767,2.430457830429077
1705696260.9992669,47408064108,2.41974139213562
1705696401.5806842,47626534450,2.4222850799560547
1705696541.7633247,47845004791,2.420132637023926
1705696681.8850324,48063475133,2.4245152473449707
1705696824.3165855,48281945474,2.430281162261963
1705696964.314814,48500415816,2.423936605453491
1705697104.264745,48718886157,2.4226233959198
1705697246.6649172,48937356499,2.427330255508423
1705697386.7289038,49155826840,2.4159860610961914
1705697526.59918,49374297182,2.4216458797454834
1705697669.0445223,49592767524,2.4137673377990723
1705697809.3860264,49811237865,2.4247806072235107
1705697949.4782248,50029708207,2.4267477989196777
1705698089.5057595,50248178548,2.4248008728027344
1705698231.919132,50466648890,2.420140027999878
1705698371.7341206,50685119231,2.4110872745513916
1705698511.690903,50903589573,2.431232213973999
1705698654.0524848,51122059914,2.4175608158111572
1705698794.2891052,51340530256,2.4125685691833496
1705698934.310217,51559000597,2.4199600219726562
1705699076.6826992,51777470939,2.4269680976867676
1705699216.7326765,51995941280,2.4311881065368652
1705699356.983133,52214411622,2.4128103256225586
1705699497.0859048,52432881963,2.416067600250244
1705699639.308102,52651352305,2.419376850128174
1705699784.2852418,52869822646,2.40407657623291
1705699924.405303,53088292988,2.4235596656799316
1705700071.8473728,53306763329,2.422363758087158
1705700212.0001254,53525233671,2.421778440475464
1705700352.3194878,53743704012,2.403981924057007
1705700494.9884024,53962174354,2.4172844886779785
1705700635.3763049,54180644695,2.423734426498413
1705700780.2022758,54399115037,2.4119977951049805
1705700920.5222774,54617585378,2.4191768169403076
1705701062.9454648,54836055720,2.4181571006774902
1705701203.1230366,55054526061,2.408539295196533
1705701343.4988148,55272996403,2.422203779220581
1705701486.282574,55491466744,2.419799566268921
1705701626.4308517,55709937086,2.415954351425171
1705701766.8863385,55928407427,2.4008030891418457
1705701910.048238,56146877769,2.4152379035949707
1705702050.4111478,56365348110,2.412297248840332
1705702191.0361698,56583818452,2.407968044281006
1705702331.731816,56802288794,2.4181289672851562
1705702474.3649228,57020759135,2.420590877532959
1705702614.9556522,57239229477,2.4111783504486084
1705702755.7089515,57457699818,2.4051640033721924
1705702903.3683982,57676170160,2.402208089828491
1705703043.857917,57894640501,2.4039363861083984
1705703184.6002276,58113110843,2.41475248336792
1705703327.8004518,58331581184,2.411201000213623
1705703468.4208143,58550051526,2.4044950008392334
1705703609.2852902,58768521867,2.395298719406128
1705703750.0463657,58986992209,2.4131808280944824
1705703892.8167303,59205462550,2.410767078399658
1705704033.5467758,59423932892,2.3972856998443604
1705704174.3790956,59642403233,2.401963710784912
1705704317.3512592,59860873575,2.397707462310791
1705704458.218639,60079343916,2.3992063999176025
1705704603.7658942,60297814258,2.407796859741211
1705704746.4568582,60516284599,2.416754722595215
1705704887.0864236,60734754941,2.39953351020813
1705705027.904572,60953225282,2.4140119552612305
1705705168.5991194,61171695624,2.405822277069092
1705705313.0675945,61390165965,2.3999996185302734
1705705453.8239863,61608636307,2.4089231491088867
1705705594.4504852,61827106648,2.400369644165039
1705705737.1713595,62045576990,2.41101336479187
1705705878.1906238,62264047331,2.4051623344421387
1705706018.7828526,62482517673,2.394658088684082
1705706161.6810691,62700988014,2.3986854553222656
1705706302.3129308,62919458356,2.3879470825195312
1705706442.8313382,63137928697,2.416219472885132
1705706583.5152762,63356399039,2.399568557739258
1705706726.3078423,63574869381,2.397087574005127
1705706866.9521275,63793339722,2.403836727142334
1705707007.4875674,64011810064,2.418654441833496
1705707150.5387518,64230280405,2.416116714477539
1705707291.0214472,64448750747,2.3835465908050537
1705707437.348271,64667221088,2.404860019683838
1705707579.9284341,64885691430,2.3973448276519775
1705707720.6556559,65104161771,2.4022300243377686
1705707861.7573507,65322632113,2.397733211517334
1705708002.4327538,65541102454,2.406583309173584
1705708145.8593972,65759572796,2.395115613937378
1705708286.4997525,65978043137,2.4004673957824707
1705708427.0052311,66196513479,2.386977195739746
1705708570.016599,66414983820,2.381096363067627
1705708710.9992104,66633454162,2.402611017227173
1705708851.487919,66851924503,2.397995710372925
1705708994.175794,67070394845,2.4087471961975098
1705709134.8432002,67288865186,2.405808925628662
1705709275.362348,67507335528,2.3941051959991455
1705709416.267572,67725805869,2.398747205734253
1705709558.7575414,67944276211,2.400700330734253
1705709699.311774,68162746552,2.3945131301879883
1705709839.8781157,68381216894,2.3749613761901855
1705709987.8726103,68599687235,2.3974242210388184
1705710133.9846175,68818157577,2.3859148025512695
1705710274.7202594,69036627918,2.4178900718688965
1705710424.7365758,69255098260,2.403848886489868
1705710565.4379535,69473568601,2.3924360275268555
1705710706.257657,69692038943,2.373560905456543
1705710847.0214825,69910509284,2.3834564685821533
1705710989.8565135,70128979626,2.39070987701416
1705711131.1803174,70347449967,2.4026846885681152
1705711272.010143,70565920309,2.385462760925293
1705711415.168443,70784390651,2.400879144668579
1705711555.5921519,71002860992,2.394624710083008
1705711696.087324,71221331334,2.4009480476379395
1705711839.3327093,71439801675,2.381983518600464
1705711985.6887288,71658272017,2.3949944972991943
1705712126.4561756,71876742358,2.388145923614502
1705712266.856314,72095212700,2.3725833892822266
1705712409.8178132,72313683041,2.3944602012634277
1705712550.7435489,72532153383,2.389075994491577
1705712691.3328447,72750623724,2.393606185913086
1705712834.9023964,72969094066,2.38737154006958
1705712975.6865964,73187564407,2.3861021995544434
1705713116.4796193,73406034749,2.3815956115722656
1705713259.3908257,73624505090,2.3724117279052734
1705713399.901165,73842975432,2.392570972442627
1705713540.8289952,74061445773,2.375053882598877
1705713681.3859549,74279916115,2.390812873840332
1705713824.244107,74498386456,2.3775851726531982
1705713964.9436388,74716856798,2.38784122467041
1705714105.637479,74935327139,2.3901326656341553
1705714248.3489187,75153797481,2.3831305503845215
1705714389.4197068,75372267822,2.3941781520843506
1705714530.3221571,75590738164,2.3847875595092773
1705714673.6276462,75809208505,2.395486354827881
1705714815.3634455,76027678847,2.3908557891845703
1705714956.1602588,76246149188,2.3951382637023926
1705715097.189325,76464619530,2.3916633129119873
1705715240.49918,76683089872,2.3857150077819824
1705715381.6606464,76901560213,2.39152455329895
1705715522.5180776,77120030555,2.381086826324463
1705715665.533407,77338500896,2.3879780769348145
1705715806.5916924,77556971238,2.388766050338745
1705715947.4888804,77775441579,2.3920516967773438
1705716090.685614,77993911921,2.3854777812957764
1705716232.2197406,78212382262,2.380298614501953
1705716373.0105407,78430852604,2.3879313468933105
1705716514.1185226,78649322945,2.3796966075897217
1705716657.3191984,78867793287,2.3930552005767822
1705716798.2396393,79086263628,2.376462697982788
1705716939.3699732,79304733970,2.3651442527770996
1705717082.707517,79523204311,2.3884353637695312
1705717223.6589444,79741674653,2.379568338394165
1705717364.6432018,79960144994,2.394397020339966
1705717508.201298,80178615336,2.378575325012207
1705717649.6386034,80397085677,2.384798526763916
1705717790.6221237,80615556019,2.364253520965576
1705717931.5947425,80834026360,2.3794302940368652
1705718075.574436,81052496702,2.3801026344299316
1705718216.7332888,81270967043,2.380247116088867
1705718358.0440955,81489437385,2.379211902618408
1705718501.344397,81707907726,2.3933615684509277
1705718642.260407,81926378068,2.3885045051574707
1705718783.3750799,82144848409,2.389505386352539
1705718926.5445404,82363318751,2.3748106956481934
1705719067.5183825,82581789092,2.393364191055298
1705719208.8374543,82800259434,2.3752429485321045
1705719350.1240532,83018729776,2.3770599365234375
1705719493.2619565,83237200117,2.36739444732666
1705719634.4490962,83455670459,2.3902595043182373
1705719775.63909,83674140800,2.3713252544403076
1705719918.889252,83892611142,2.3802971839904785
1705720059.7742531,84111081483,2.380666971206665
1705720201.07625,84329551825,2.400960683822632
1705720345.0339673,84548022166,2.37218976020813
1705720485.9134145,84766492508,2.376110792160034
1705720627.1895387,84984962849,2.3818211555480957
1705720768.484175,85203433191,2.3874120712280273
1705720911.5089512,85421903532,2.380526304244995
1705721052.6023428,85640373874,2.363959312438965
1705721193.682788,85858844215,2.384021282196045
1705721336.519835,86077314557,2.3740971088409424
1705721477.5766313,86295784898,2.375001907348633
1705721618.4827888,86514255240,2.3812713623046875
1705721761.7185264,86732725581,2.3744568824768066
1705721902.5731916,86951195923,2.381786584854126
1705722043.671536,87169666264,2.368602752685547
1705722184.663984,87388136606,2.384706497192383
1705722328.065077,87606606947,2.379103660583496
1705722469.342393,87825077289,2.369352102279663
1705722610.4053543,88043547630,2.369706630706787
1705722753.3948295,88262017972,2.3752026557922363
1705722894.4907455,88480488313,2.3794238567352295
1705723035.4423351,88698958655,2.3836355209350586
1705723178.9284933,88917428996,2.3643953800201416
1705723320.1408803,89135899338,2.3855347633361816
1705723461.3796709,89354369680,2.381391763687134
1705723602.067068,89572840021,2.373852491378784
1705723745.4922092,89791310363,2.3693578243255615
1705723886.58019,90009780704,2.3690481185913086
1705724027.4734461,90228251046,2.3804688453674316
1705724170.5938473,90446721387,2.3691258430480957
1705724311.6657155,90665191729,2.3810272216796875
1705724452.5228212,90883662070,2.385301351547241
1705724595.339503,91102132412,2.374765396118164
1705724736.330138,91320602753,2.367166519165039
1705724877.0569868,91539073095,2.3795700073242188
1705725017.9742188,91757543436,2.3637375831604004
1705725160.9150097,91976013778,2.3798129558563232
1705725301.55409,92194484119,2.355567693710327
1705725442.3728764,92412954461,2.3735222816467285
1705725585.2794495,92631424802,2.3523881435394287
1705725726.4494042,92849895144,2.3792450428009033
1705725867.2864728,93068365485,2.379791736602783
1705726010.9484103,93286835827,2.3633992671966553
1705726152.865665,93505306168,2.3573219776153564
1705726293.9649217,93723776510,2.3734989166259766
1705726434.7656767,93942246851,2.36531925201416
1705726577.8552084,94160717193,2.351322650909424
1705726718.544208,94379187534,2.362377405166626
1705726858.9053123,94597657876,2.3749735355377197
1705727001.8192306,94816128217,2.3710873126983643
1705727142.182275,95034598559,2.379786968231201
1705727282.6017733,95253068901,2.3743720054626465
1705727425.6042337,95471539242,2.3823130130767822
1705727565.9697037,95690009584,2.3708865642547607
1705727706.302469,95908479925,2.3680291175842285
1705727846.841491,96126950267,2.382431983947754
1705727989.471946,96345420608,2.3563954830169678
1705728129.8254793,96563890950,2.376542568206787
1705728270.1746805,96782361291,2.377185583114624
1705728413.8529513,97000831633,2.3671109676361084
1705728554.3859365,97219301974,2.3785715103149414
1705728694.8869286,97437772316,2.3768153190612793
1705728837.7835815,97656242657,2.3735954761505127
1705728978.040543,97874712999,2.365177631378174
1705729118.4401987,98093183340,2.3665120601654053
1705729259.1943169,98311653682,2.3825111389160156
1705729402.4071352,98530124023,2.373216390609741
1705729542.918938,98748594365,2.3595309257507324
1705729683.4738755,98967064706,2.363152027130127
1705729826.376973,99185535048,2.3672375679016113
1705729966.8626513,99404005389,2.3701353073120117
1705730107.5218148,99622475731,2.380204200744629
1705730250.5056458,99840946072,2.3723692893981934
1705730391.3065217,100059416414,2.360959768295288
1705730447.2695239,100146076316,2.3648276329040527
