Wall time,Step,Value
1706732219.354574,257044710354,2.1122193336486816
1706732394.1531975,257508552720,2.120054244995117
1706734133.5510526,262070936645,2.1361865997314453
1706735537.5725348,265774071598,2.1238443851470947
1706735583.4302185,265895735169,2.125375270843506
1706736096.5885966,267211222534,2.150822401046753
1706736317.2571144,267796728472,2.111393451690674
1706736775.7980998,269013364185,2.1286227703094482
1706737065.406258,269773761506,2.1074206829071045
1706737277.5954587,270336455523,2.1209542751312256
1706737357.6740787,270549366773,2.13173508644104
1706737718.8265433,271499863424,2.131218671798706
1706738317.5053039,273089093825,2.1142213344573975
1706738417.8178835,273355232887,2.130222797393799
1706740021.0733628,277560230072,2.113656997680664
1706740576.880697,279027796901,2.1182916164398193
1706741132.6461372,280502967704,2.1235923767089844
1706741141.231555,280525779623,2.1420726776123047
1706741178.4730313,280617027302,2.106266975402832
1706741444.968087,281324196810,2.1162397861480713
1706741656.1058502,281848870962,2.1044068336486816
1706741696.1756184,281955326587,2.1006979942321777
1706741802.237706,282236673595,2.121250629425049
1706741991.311583,282738535827,2.1332626342773438
1706742899.9001985,285141391361,2.129683256149292
1706743407.1193264,286479690646,2.1084022521972656
1706743622.2186942,287049988637,2.1311521530151367
1706744163.755257,288479535600,2.138253688812256
1706745466.7900732,291893719571,2.1312551498413086
1706745469.6534898,291901323544,2.1171417236328125
1706745532.7844892,292061006981,2.1039366722106934
1706745759.1687052,292661720865,2.1281440258026123
1706746673.016717,295079784345,2.115990161895752
1706746770.4247663,295338319434,2.108757972717285
1706746888.0202973,295650082336,2.1152729988098145
1706746939.5423865,295786953854,2.1214346885681152
1706747318.8719552,296752658451,2.107062578201294
1706748935.2565823,301033695368,2.0936779975891113
1706749293.7783196,301976588046,2.0994038581848145
1706750221.3510222,304394651526,2.1038429737091064
1706750450.6031168,305002969383,2.12178635597229
1706750634.1144748,305489623668,2.107166290283203
1706750814.7521539,305961070007,2.0920474529266357
1706750851.9826431,306059921659,2.1083664894104004
1706751089.7689457,306691051435,2.1118040084838867
1706751330.685933,307329785185,2.1116466522216797
1706751688.9827302,308272677863,2.096860885620117
1706751909.7894325,308858183800,2.1166999340057373
1706752414.2605746,310196483085,2.10016131401062
1706752440.1659946,310257314870,2.1087303161621094
1706752844.315658,311329475093,2.116353750228882
1706753232.8251827,312325595583,2.1102259159088135
1706754098.5975704,314614391519,2.1180503368377686
1706754385.2261493,315367184867,2.0881361961364746
1706754565.7089636,315846235179,2.0938830375671387
1706754580.0369937,315884255045,2.1070384979248047
1706754651.5683656,316074354375,2.0964579582214355
1706755244.699017,317640772856,2.1207613945007324
1706755656.6717029,318705329105,2.1067886352539062
1706755821.168832,319131151605,2.1166632175445557
1706755966.354128,319465726426,2.098256826400757
1706756309.4491396,320347787318,2.1091136932373047
1706756318.3595529,320370599238,2.1082801818847656
1706757295.196814,322879910397,2.092986583709717
1706757512.9239488,323442604414,2.1061737537384033
1706758454.0336776,325875875841,2.118262529373169
1706758737.2493052,326605857269,2.1073782444000244
1706759297.5007086,328027800259,2.1045327186584473
1706759573.0768392,328734969768,2.1001689434051514
1706759766.2403781,329229228026,2.098677635192871
1706760515.3244967,331191053114,2.105916976928711
1706760678.7691553,331624479587,2.111938714981079
1706761154.658589,332886739140,2.088160276412964
1706761453.0095513,333669948380,2.1052606105804443
1706762544.0091426,336521438334,2.09635591506958
1706762624.4441645,336734349584,2.0998475551605225
1706762813.9677773,337236211815,2.098148822784424
1706762854.1114717,337342667440,2.107990264892578
1706763144.1084006,338103064761,2.091643810272217
1706763204.3863862,338262748199,2.1113362312316895
1706763313.339777,338551699181,2.1116981506347656
1706763858.077227,339988850117,2.098890542984009
1706763895.3089063,340087701769,2.087186336517334
1706763912.616995,340133325608,2.102663040161133
1706764001.496077,340369048778,2.1161561012268066
1706764618.1379688,342003903017,2.105207920074463
1706765808.3068755,345113928060,2.1027956008911133
1706765928.6563458,345433294935,2.0950989723205566
1706766342.0665808,346528267077,2.1137607097625732
1706768380.391094,351873860243,2.0924229621887207
1706769005.7486563,353531526402,2.0916383266448975
1706769346.8403184,354428795241,2.0829708576202393
1706770152.433783,356557907739,2.0793800354003906
1706770209.7125874,356709987204,2.074028968811035
1706770535.2251093,357523612337,2.0869855880737305
1706770618.3726258,357744127560,2.0920376777648926
1706770667.3048737,357873395104,2.101337432861328
1706770678.746644,357903810997,2.084806203842163
1706770724.4892557,358025474569,2.084233045578003
1706770810.3828056,358245989792,2.087350606918335
1706770944.953207,358603376533,2.0941100120544434
1706770999.4156268,358747852024,2.097649097442627
1706771360.5481095,359705952648,2.084545612335205
1706771486.713328,360040527469,2.1086020469665527
1706772057.1203482,361546114164,2.097862720489502
1706772243.5290406,362040372423,2.110069990158081
1706772283.6024015,362146828048,2.104506015777588
1706772722.3246586,363302631976,2.085752010345459
1706773358.3356946,364990714028,2.083934783935547
1706773918.4173946,366435468938,2.0721466541290283
1706774084.8676558,366876499384,2.0810837745666504
1706774483.3487065,367925847687,2.0859506130218506
1706774841.0565867,368876344338,2.0816776752471924
1706775202.0311117,369826840989,2.070136070251465
1706775376.7974732,370290683355,2.0977723598480225
1706775436.883687,370450366792,2.1035802364349365
1706775797.7012794,371408467416,2.0839385986328125
1706776530.2769547,373309460719,2.084460973739624
1706776736.4549448,373856946790,2.0866332054138184
1706776842.4063947,374130689825,2.0760498046875
1706777034.1329405,374640156030,2.081847667694092
1706777165.821041,374989938798,2.099778175354004
1706777650.0015218,376275010270,2.102041244506836
1706778249.0963328,377856636698,2.0803327560424805
1706778423.9462764,378320479063,2.0952537059783936
1706778747.6663048,379172124063,2.1102237701416016
1706779178.7499125,380282304151,2.0885918140411377
1706779900.80853,382190901427,2.087425470352173
1706780602.89375,384046270890,2.0918636322021484
1706780986.7429836,385065203300,2.090528726577759
1706781152.7609239,385506233746,2.092146396636963
1706782309.119518,388525011110,2.087129592895508
1706784333.040257,393870604276,2.096055269241333
1706784718.0140586,394881932712,2.075934886932373
1706784735.196362,394927556552,2.095106601715088
1706784835.5900595,395193695614,2.082839012145996
1706784968.6655545,395513062489,2.0844011306762695
1706785591.5494828,397155520702,2.082789659500122
1706785689.227459,397414055791,2.075547695159912
1706785944.940167,398090809406,2.0669593811035156
1706785979.355844,398182057085,2.0698506832122803
1706786079.6545732,398448196147,2.0758728981018066
1706786484.4296327,399512752397,2.0625765323638916
1706786507.404146,399573584182,2.0703225135803223
1706786777.2770927,400288357664,2.0823800563812256
1706786848.8788002,400478456994,2.0836586952209473
1706787715.5515137,402767252930,2.0914885997772217
1706788059.246425,403641709849,2.085888385772705
1706788555.8833032,404949593241,2.0916519165039062
1706789617.979182,407755459355,2.0695347785949707
1706790834.1821318,410933920156,2.0575950145721436
1706792032.982709,414104776984,2.0798916816711426
1706792416.8576925,415123709394,2.0787034034729004
1706792919.0375478,416446800733,2.0732126235961914
1706793831.6667278,418826844347,2.0806355476379395
1706793949.3279948,419138607249,2.0642952919006348
1706794029.4867861,419351518499,2.071075916290283
1706794660.4953074,421016788631,2.0767602920532227
1706795039.5100667,422020513095,2.0893118381500244
1706795291.7958918,422682058764,2.081664800643921
1706795415.1333976,423009029612,2.0618839263916016
1706795670.5494583,423685783228,2.066117286682129
1706796109.4620647,424841587155,2.089672088623047
1706796430.8760564,425693232155,2.0685997009277344
1706796526.268686,425913747378,2.079366445541382
1706797332.388493,428042859876,2.0653843879699707
1706797880.3708036,429487614786,2.054543972015381
1706798777.9787586,431860054427,2.071500301361084
1706799176.5028718,432917006703,2.0682249069213867
1706799253.911586,433122313980,2.05757474899292
1706799576.151135,433935939113,2.0682425498962402
1706800571.838999,436566913844,2.075261116027832
1706800683.6650176,436863468799,2.0681586265563965
1706801664.8778584,439456423663,2.054752826690674
1706801969.0581188,440262444823,2.078005790710449
1706802103.7879956,440612227591,2.07741641998291
1706802201.3744636,440870762680,2.0575754642486572
1706802767.3797348,442330725536,2.0795936584472656
1706803421.8430574,444056827454,2.060948133468628
1706803444.8902955,444117659240,2.0696682929992676
1706803565.3577025,444437026115,2.0759615898132324
1706804050.5756829,445714493614,2.072930335998535
1706804165.311743,446018652542,2.0618789196014404
1706804483.8895707,446862693569,2.0637359619140625
1706804771.090751,447615486916,2.0658349990844727
1706805332.4492645,449075449772,2.062990188598633
1706806568.2168546,452329950306,2.0755324363708496
1706806763.1463938,452847020484,2.0624513626098633
1706808067.2312348,456253600482,2.082642078399658
1706808868.7221887,458375109007,2.066737174987793
1706809305.2403235,459523308961,2.0512726306915283
1706810826.1058433,463530602842,2.071094512939453
1706811469.171445,465203476948,2.0668840408325195
1706811589.64068,465515239850,2.0738301277160645
1706812069.0551243,466785103376,2.078789234161377
1706812103.4430594,466876351054,2.0643420219421387
1706813094.2400346,469492117838,2.0612683296203613
1706813562.0971134,470723961498,2.0474090576171875
1706813748.7324078,471218219757,2.0666799545288086
1706813808.9797947,471377903194,2.054271697998047
1706813999.6597471,471849349533,2.068740129470825
1706814082.7927191,472069864756,2.06034517288208
1706814841.0827844,474069709710,2.070272922515869
1706814961.7303622,474389076585,2.066801071166992
1706816213.0499043,477689200957,2.0606296062469482
1706816637.9710774,478814588992,2.063534736633301
1706817455.6719735,480943701491,2.0405404567718506
1706818376.2982469,483376972918,2.061835289001465
1706818533.9680052,483787587471,2.0501530170440674
1706818720.7399747,484281845730,2.07655668258667
1706819348.5361001,485939511889,2.055591583251953
1706819892.2925417,487353850906,2.053575038909912
1706821066.485638,490456271975,2.056929111480713
1706821353.387701,491209065323,2.062072515487671
1706821442.3777008,491444788492,2.070155143737793
1706822205.8662243,493459841393,2.05599308013916
1706822303.3690126,493718376482,2.030924081802368
1706823457.8992276,496737153846,2.0303971767425537
1706823725.0513234,497436719381,2.066695213317871
1706823805.4445899,497649630631,2.0496456623077393
1706824129.5887463,498508879604,2.0553228855133057
1706824490.8722088,499466980228,2.052114486694336
1706824602.847916,499755931210,2.0592825412750244
1706824691.773347,499991654379,2.043417453765869
1706824944.2723467,500660804022,2.0639779567718506
1706824992.944844,500790071566,2.0374248027801514
1706825208.2196624,501360369557,2.0656769275665283
1706825274.134589,501535260941,2.033038377761841
1706825363.0695906,501770984110,2.0457100868225098
1706826016.1008124,503466670136,2.057105779647827
1706826073.6976826,503618749600,2.0564236640930176
1706826113.8135242,503725205225,2.0617589950561523
1706826251.2659197,504090195939,2.066068172454834
1706826877.0369577,505740258125,2.049527645111084
1706827235.955518,506683150803,2.0433762073516846
1706827290.503984,506827626294,2.0463249683380127
1706827324.9523177,506918873973,2.0689146518707275
1706827370.973386,507040537544,2.062066078186035
1706827549.1768565,507511983883,2.0648374557495117
1706828986.2197993,511275950621,2.0336244106292725
1706829112.54913,511610525442,2.049689531326294
1706829775.3369224,513359439281,2.048583507537842
1706829809.859547,513450686959,2.048227071762085
1706830704.5790427,515815522627,2.0452828407287598
1706830779.0863657,516013225930,2.046933174133301
1706830887.9098892,516302176912,2.0465617179870605
1706831163.4420083,517032158340,2.0546021461486816
1706831391.9642375,517602456331,2.039525270462036
1706831736.18167,518507329143,2.049447774887085
1706832456.437119,520408322445,2.056136131286621
1706832508.0811746,520545193963,2.0664687156677246
1706832883.3201284,521541314453,2.059840679168701
1706832975.2492228,521784641596,2.036804676055908
1706833571.5607135,523358664050,2.0493197441101074
1706834273.9701407,525183617620,2.0631895065307617
1706834756.4509904,526461085120,2.035350799560547
1706835052.3571255,527236690387,2.0367579460144043
1706835313.6264145,527928651949,2.0541298389434814
1706835408.3564963,528179583065,2.0445566177368164
1706835606.5107877,528704257216,2.0393121242523193
1706835928.0889328,529548298242,2.0494275093078613
1706836028.583154,529814437305,2.029076099395752
1706836450.9312215,530932221366,2.046959638595581
1706837535.096934,533768503373,2.0475759506225586
1706837951.2032578,534863475515,2.0338664054870605
1706838011.5902317,535023158953,2.034435749053955
1706838669.337194,536756864844,2.04341459274292
1706838683.6520703,536794884710,2.038034200668335
1706838809.829528,537129459532,2.045396566390991
1706838847.067704,537228311183,2.033080816268921
1706839108.304114,537920272745,2.060636043548584
1706839495.619602,538939205155,2.0676183700561523
1706839713.7449982,539517107119,2.0399422645568848
1706839733.8107548,539570334932,2.015087604522705
1706839903.161152,539988553458,2.034433603286743
1706840098.4568202,540505623636,2.036710739135742
1706840325.1177008,541098733547,2.0429234504699707
1706840460.3448784,541456120288,2.0419955253601074
1706840603.7769356,541836318948,2.0409464836120605
1706840890.6114695,542596716269,2.0320796966552734
1706841861.9508638,545166859213,2.053107976913452
1706842202.8623068,546064128052,2.0338006019592285
1706842262.95573,546223811490,2.0356650352478027
1706842520.7548656,546908169078,2.044713258743286
1706843049.3879023,548269280283,2.035644769668579
1706843586.5280473,549691223273,2.023932456970215
1706844336.6060078,551675860280,2.053110122680664
1706844437.1503758,551941999343,2.039774179458618
1706844540.2608469,552208138405,2.033038377761841
1706844614.6905372,552405841708,2.0307693481445312
1706845998.0385566,556040540902,2.0367331504821777
1706846229.8690393,556648858759,2.0325939655303955
1706846338.4562342,556937809741,2.0461127758026123
1706846942.804218,558542248088,2.0364513397216797
1706847266.3555365,559393893087,2.0442652702331543
1706847612.8754945,560313973846,2.0218749046325684
1706848050.895816,561469777773,2.0425233840942383
1706848185.4460993,561827164514,2.041041374206543
1706848271.341324,562055283711,2.035733699798584
1706848291.3512845,562108511523,2.0364420413970947
1706848351.4322383,562268194960,2.040778636932373
1706848625.4543273,562960156522,2.046455144882202
1706848631.1788318,562975364469,2.052841901779175
1706848960.4801068,563842217415,2.026498556137085
1706849080.9400709,564161584289,2.037008762359619
1706849407.7448475,565028437235,2.0252864360809326
1706849914.8576367,566366736520,2.0317695140838623
1706850235.592177,567218381519,2.048365592956543
1706850702.2073932,568450225179,2.0275497436523438
1706850992.0683622,569218226473,2.0339770317077637
1706851428.7430232,570343614508,2.0540804862976074
1706851692.4258075,571043180044,2.107365369796753
1706851729.55528,571142031695,2.0581531524658203
1706851832.6110687,571415774731,2.0330071449279785
1706851941.5352287,571704725713,2.015192747116089
1706852001.6056268,571864409150,2.0118582248687744
1706852474.4530132,573111460756,2.0132594108581543
1706852683.313079,573666550801,2.0519349575042725
1706852840.8977246,574084769327,2.044654369354248
1706853035.8592653,574601839505,2.038461923599243
1706853173.3321831,574959226246,2.0289528369903564
1706853382.3007185,575514316290,2.027798652648926
1706854312.0819337,577947587717,2.032052516937256
1706854925.0427225,579567234011,2.0368118286132812
1706854927.907678,579574837984,2.046865940093994
1706855177.1429682,580236383653,2.0423741340637207
1706855696.0721605,581612702804,2.053929567337036
1706855824.912521,581947277625,2.02436900138855
1706855985.4687185,582373100125,2.029085159301758
1706856575.684026,583939518606,2.044368028640747
1706856991.5512195,585034490748,2.026740074157715
1706857216.5082693,585604788739,2.0256471633911133
1706857273.7619104,585756868203,2.0388758182525635
1706857600.6046832,586616117176,2.0207314491271973
1706858787.0423608,589756558111,2.037221908569336
1706858932.983913,590144360745,2.031599521636963
1706859500.67316,591642343467,2.021307945251465
1706859916.1443043,592737315609,2.0388872623443604
1706860327.851403,593794267885,2.0254764556884766
1706860485.4428878,594212486411,2.038813591003418
1706860605.7901945,594531853286,2.0243172645568848
1706860728.7983434,594858824134,2.0255794525146484
1706861075.7322009,595771300919,2.034106731414795
1706861084.3101847,595794112839,2.0268397331237793
1706861287.6193316,596333994937,2.0341429710388184
