Wall time,Step,Value
1710957885.6633954,20754682443,2.4435315132141113
1710958114.928347,20973152785,2.4430646896362305
1710958346.9246879,21191623127,2.4414942264556885
1710958575.977429,21410093468,2.4440648555755615
1710958805.685247,21628563810,2.443925619125366
1710959037.9502306,21847034151,2.433293342590332
1710959270.1081867,22065504493,2.443232536315918
1710959498.8156812,22283974834,2.4345548152923584
1710959727.111215,22502445176,2.418221950531006
1710959958.3287477,22720915517,2.4291577339172363
1710960186.904018,22939385859,2.4310450553894043
1710960415.3579032,23157856200,2.431464195251465
1710960646.5664403,23376326542,2.4491536617279053
1710960875.0697618,23594796883,2.44168758392334
1710961103.6104174,23813267225,2.4340789318084717
1710961332.072654,24031737566,2.4287655353546143
1710961563.3366883,24250207908,2.427244186401367
1710961791.6362276,24468678249,2.4222140312194824
1710962020.1981356,24687148591,2.42250394821167
1710962251.3613913,24905618932,2.4279391765594482
1710962479.7359283,25124089274,2.4345107078552246
1710962708.8705866,25342559615,2.4316937923431396
1710962940.0262172,25561029957,2.4222564697265625
1710963168.737732,25779500298,2.4305105209350586
1710963397.3678892,25997970640,2.4248404502868652
1710963626.3962355,26216440981,2.4171690940856934
1710963858.8971398,26434911323,2.425558090209961
1710964087.694761,26653381664,2.422231435775757
1710964316.536949,26871852006,2.430642604827881
1710964547.9825728,27090322347,2.431396961212158
1710964776.5802946,27308792689,2.431955099105835
1710965005.26728,27527263030,2.4364936351776123
1710965238.263245,27745733372,2.4424426555633545
1710965466.8710847,27964203713,2.4066579341888428
1710965695.570968,28182674055,2.4255080223083496
1710965924.351782,28401144397,2.4291534423828125
1710966156.7072747,28619614738,2.428035259246826
1710966385.3505769,28838085080,2.4333579540252686
1710966614.6665022,29056555421,2.4135398864746094
1710966846.642668,29275025763,2.428546667098999
1710967075.5457273,29493496104,2.426231861114502
1710967304.2446258,29711966446,2.419872283935547
1710967535.524291,29930436787,2.435181140899658
1710967610.6552584,30001803765,2.4311423301696777
