Wall time,Step,Value
1703598093.266048,195087964741,2.3420448303222656
1703598243.069739,195729701467,2.362921714782715
1703598392.4352753,196371438193,2.3584861755371094
1703598549.943577,197013174920,2.3704230785369873
1703598698.900368,197654911646,2.3669040203094482
1703598848.1716664,198296648372,2.3543615341186523
1703598997.462278,198938385098,2.3606653213500977
1703599305.7726998,200221858550,2.3539986610412598
1703599454.8482609,200863595276,2.3361616134643555
1703599613.513904,201505332002,2.358182668685913
1703599763.2539337,202147068728,2.3482818603515625
1703599912.4892786,202788805455,2.3777832984924316
1703600072.3278773,203430542181,2.36761212348938
1703600371.889039,204714015633,2.335127353668213
1703600521.603443,205355752359,2.3467154502868652
1703600679.7434847,205997489085,2.35325288772583
1703600829.4395437,206639225811,2.3651294708251953
1703600979.4992635,207280962537,2.347273349761963
1703601288.2831664,208564435990,2.355532169342041
1703601437.8698795,209206172716,2.3649516105651855
1703601746.449429,210489646168,2.3580031394958496
1703602045.4458742,211773119620,2.334214925765991
1703602206.2602575,212414856346,2.356581687927246
1703602356.8632696,213056593073,2.351621150970459
1703602507.0877779,213698329799,2.3557815551757812
1703602666.6129754,214340066525,2.3507680892944336
1703602817.5108597,214981803251,2.3488874435424805
1703603129.4380457,216265276703,2.334578037261963
1703603279.6351573,216907013429,2.355750799179077
1703603429.4976575,217548750155,2.338090181350708
1703603736.322953,218832223608,2.341158628463745
1703603885.4939053,219473960334,2.353332996368408
1703604035.330264,220115697060,2.353914260864258
1703604192.2019408,220757433786,2.3487133979797363
1703604341.8588488,221399170512,2.358880043029785
1703604491.0722234,222040907238,2.351074695587158
1703604649.509075,222682643964,2.3604965209960938
1703604798.689924,223324380691,2.3563218116760254
1703604948.1270654,223966117417,2.3589959144592285
1703605097.8161824,224607854143,2.355731725692749
1703605255.0478377,225249590869,2.3504180908203125
1703605553.0525913,226533064321,2.345989942550659
1703605710.1578927,227174801047,2.3527402877807617
1703605859.6317644,227816537773,2.35386061668396
1703606008.4469137,228458274500,2.356640338897705
1703606315.476561,229741747952,2.348179340362549
1703606464.794398,230383484678,2.35097599029541
1703606771.9343488,231666958130,2.3594908714294434
1703606921.181088,232308694856,2.3426833152770996
1703607070.4841926,232950431582,2.3291306495666504
1703607226.4118156,233592168309,2.3530681133270264
1703607375.7778115,234233905035,2.344377040863037
1703607525.3689501,234875641761,2.361210823059082
1703607681.528164,235517378487,2.342360019683838
1703607833.0052156,236159115213,2.3514485359191895
1703607982.698605,236800851939,2.3276896476745605
1703608132.7026105,237442588665,2.3435869216918945
1703608744.8225849,240009535570,2.3585824966430664
1703608894.030313,240651272296,2.3539109230041504
1703609045.442865,241293009022,2.355013370513916
1703609351.503618,242576482474,2.3609447479248047
1703609501.0977392,243218219200,2.341622829437256
1703609955.8142269,245143429379,2.3597097396850586
1703610104.824621,245785166105,2.3350143432617188
1703610409.928363,247068639557,2.347123622894287
1703610559.158791,247710376283,2.3679795265197754
1703610714.9031937,248352113009,2.338430166244507
1703611164.4723814,250277323188,2.354271650314331
1703611320.6975136,250919059914,2.3477907180786133
1703611469.8567898,251560796640,2.3308732509613037
1703611619.1701267,252202533366,2.3521945476531982
1703611776.7333322,252844270092,2.3411803245544434
1703611926.7630076,253486006818,2.341651439666748
1703612076.3431754,254127743544,2.3469202518463135
1703612234.2684536,254769480271,2.3401365280151367
1703612383.9975476,255411216997,2.3488564491271973
1703612533.482732,256052953723,2.336729049682617
1703612682.8978145,256694690449,2.3495938777923584
1703612839.475856,257336427175,2.3464841842651367
1703612989.0637097,257978163901,2.3357112407684326
1703613138.8744006,258619900627,2.335645914077759
1703613295.925896,259261637353,2.339813709259033
1703613445.5937908,259903374080,2.3454551696777344
1703613594.907354,260545110806,2.3498449325561523
1703613751.6525636,261186847532,2.3299412727355957
1703613900.9828262,261828584258,2.35213565826416
1703614050.8342235,262470320984,2.3489365577697754
1703614200.5470316,263112057710,2.3408026695251465
1703614357.0970848,263753794436,2.3347368240356445
1703614656.1920023,265037267889,2.346208333969116
1703614812.9509773,265679004615,2.3364429473876953
1703614962.4797404,266320741341,2.347468376159668
1703615112.2562573,266962478067,2.3508830070495605
1703615568.1077158,268887688245,2.344390392303467
1703615717.3762789,269529424971,2.3315813541412354
1703615874.8428187,270171161698,2.3446106910705566
1703616024.4149208,270812898424,2.3230185508728027
1703616173.6750915,271454635150,2.3404786586761475
1703616330.4161866,272096371876,2.317098379135132
1703616480.0211287,272738108602,2.345536947250366
1703616629.5928757,273379845328,2.3440892696380615
1703616785.809363,274021582054,2.3302011489868164
1703616935.2188213,274663318780,2.3225650787353516
1703617233.9379969,275946792233,2.330531597137451
1703617389.530112,276588528959,2.317185640335083
1703617538.781749,277230265685,2.3283026218414307
1703617994.859856,279155475863,2.345871686935425
1703618144.1989715,279797212589,2.3384499549865723
1703618300.7925577,280438949316,2.345614433288574
1703618450.2624192,281080686042,2.337268114089966
1703618599.683373,281722422768,2.333712339401245
1703618748.6743772,282364159494,2.3484551906585693
1703618904.9975824,283005896220,2.320521354675293
1703619054.4026291,283647632946,2.342158079147339
1703619359.675946,284931106398,2.3310937881469727
1703619509.0900319,285572843124,2.341294765472412
1703619658.7457683,286214579851,2.3418660163879395
1703619814.5243158,286856316577,2.3383378982543945
1703620418.1450517,289423263481,2.338167905807495
1703620567.6518288,290065000207,2.323570728302002
1703620717.530758,290706736933,2.32422137260437
1703620873.623626,291348473660,2.3323402404785156
1703621024.4905472,291990210386,2.3337185382843018
1703621174.4972858,292631947112,2.3468551635742188
1703621330.7552235,293273683838,2.3353097438812256
1703621629.4642634,294557157290,2.32696795463562
1703621935.5094113,295840630742,2.331080913543701
1703622084.895249,296482367469,2.3355259895324707
1703622234.0598316,297124104195,2.3315272331237793
1703622390.20789,297765840921,2.3335981369018555
1703622539.4246688,298407577647,2.318819999694824
1703622688.8182626,299049314373,2.3370420932769775
1703622844.8930762,299691051099,2.3329949378967285
1703623144.1127129,300974524551,2.316800355911255
1703623293.5273364,301616261278,2.3338849544525146
1703623448.6491153,302257998004,2.3289871215820312
1703623597.9176922,302899734730,2.33428692817688
1703623903.5390515,304183208182,2.3231043815612793
1703624053.187299,304824944908,2.346895217895508
1703624202.6340334,305466681634,2.3464269638061523
1703624656.947741,307391891813,2.33276629447937
1703624806.1199906,308033628539,2.3181118965148926
1703624962.140915,308675365265,2.328376054763794
1703625111.7850304,309317101991,2.3319919109344482
1703625261.0795593,309958838717,2.326026439666748
1703625417.1535463,310600575443,2.337045192718506
1703625566.8276474,311242312169,2.3210501670837402
1703625872.8633766,312525785622,2.319394588470459
1703626022.4863195,313167522348,2.3210549354553223
1703626172.049404,313809259074,2.34163761138916
1703626321.5205753,314450995800,2.333338499069214
1703626478.3484945,315092732526,2.3276114463806152
1703626627.631016,315734469252,2.3148703575134277
1703627084.0511782,317659679431,2.341099977493286
1703627233.3226109,318301416157,2.32501482963562
1703627540.478252,319584889609,2.316981077194214
1703627689.7793324,320226626335,2.3095316886901855
1703627839.1403606,320868363061,2.3332345485687256
1703628145.2242157,322151836514,2.336923599243164
1703628294.6409912,322793573240,2.3161582946777344
1703628451.251979,323435309966,2.3258168697357178
1703628906.9018204,325360520144,2.323085308074951
1703629056.526467,326002256870,2.3260960578918457
1703629206.777664,326643993596,2.320326566696167
1703629356.6617897,327285730322,2.3321282863616943
1703629512.6908321,327927467049,2.323918104171753
1703629662.463062,328569203775,2.314030408859253
1703629812.451956,329210940501,2.3206467628479004
1703629968.9979513,329852677227,2.3298659324645996
1703630118.2412288,330494413953,2.3306033611297607
1703630425.4797935,331777887405,2.3142237663269043
1703630575.319336,332419624131,2.3275179862976074
1703630724.7041087,333061360858,2.324019432067871
1703630874.5723994,333703097584,2.316636085510254
1703631031.6555848,334344834310,2.3183343410491943
1703631181.2690306,334986571036,2.323883056640625
1703631486.5868044,336270044488,2.3257060050964355
1703631941.7976365,338195254667,2.3209683895111084
1703632091.382491,338836991393,2.338047981262207
1703632546.7447455,340762201571,2.3213114738464355
1703632696.2486603,341403938297,2.3117623329162598
1703632845.377342,342045675023,2.330977201461792
1703633001.2318666,342687411749,2.32651948928833
1703633150.3611555,343329148476,2.3309054374694824
1703633300.4015818,343970885202,2.3146963119506836
1703633456.5128171,344612621928,2.3290367126464844
1703633605.8884947,345254358654,2.330562114715576
1703633755.1292942,345896095380,2.321328639984131
1703633905.218719,346537832106,2.3298652172088623
1703634062.745389,347179568832,2.313838005065918
1703634212.0165594,347821305558,2.32953143119812
1703634361.983269,348463042285,2.3362815380096436
1703634518.479396,349104779011,2.315889835357666
1703634668.3530772,349746515737,2.317538261413574
1703634973.981272,351029989189,2.3247125148773193
1703635123.9091794,351671725915,2.3207409381866455
1703635273.9192598,352313462641,2.331650972366333
1703635581.001411,353596936094,2.310603141784668
1703636506.8551269,354880409546,2.3304672241210938
1703637290.2386703,355522146272,2.31143856048584
1703638491.031332,356163882998,2.328627586364746
1703639399.291213,356805619724,2.3132896423339844
1703640266.4506521,357447356450,2.3123157024383545
1703642202.445962,358730829903,2.32607364654541
1703642961.558899,359372566629,2.3199350833892822
1703643718.308828,360014303355,2.3135886192321777
1703644559.7140434,360656040081,2.335871458053589
1703645339.719499,361297776807,2.3310739994049072
1703646297.3194633,361939513533,2.312452793121338
1703647237.8315365,362581250259,2.3170266151428223
1703648587.3547816,363864723712,2.3139448165893555
1703649217.9331658,364506460438,2.329019546508789
1703650057.6576703,365148197164,2.3215396404266357
1703650662.9839447,365789933890,2.3079357147216797
1703651230.9694736,367073407342,2.3209493160247803
1703651380.808538,367715144068,2.309152603149414
1703651536.8968732,368356880794,2.310704469680786
1703651836.779806,369640354247,2.3154170513153076
1703651992.7160416,370282090973,2.3002736568450928
1703652142.3833203,370923827699,2.321772575378418
1703652598.7379057,372849037877,2.315802574157715
1703653204.3311262,375415984782,2.2993991374969482
1703653354.7173347,376057721508,2.316098928451538
1703653511.6382854,376699458234,2.303460121154785
1703653810.3718884,377982931686,2.3051462173461914
1703653959.9215064,378624668412,2.3060755729675293
1703654114.9244564,379266405138,2.3203248977661133
1703654264.2790596,379908141865,2.310542106628418
1703654413.9796655,380549878591,2.319502830505371
1703654572.204365,381191615317,2.316610097885132
1703654722.0960195,381833352043,2.3093857765197754
1703654871.9284103,382475088769,2.2968814373016357
1703655028.772993,383116825495,2.3019227981567383
1703655178.6157076,383758562221,2.323347568511963
1703655328.2016125,384400298947,2.318009853363037
1703655478.309321,385042035674,2.317559003829956
1703655784.1483793,386325509126,2.318204879760742
1703655933.3995495,386967245852,2.3090739250183105
1703656090.7764645,387608982578,2.3051810264587402
1703656243.1630068,388250719304,2.30383563041687
1703656393.5589948,388892456030,2.3225245475769043
1703656700.7300055,390175929483,2.3168487548828125
1703656851.4652293,390817666209,2.2998170852661133
1703657001.808912,391459402935,2.3183112144470215
1703657158.272213,392101139661,2.306989908218384
1703657459.1764371,393384613113,2.2988524436950684
1703657616.39297,394026349839,2.3114500045776367
1703657766.9120953,394668086565,2.3019325733184814
1703657917.289248,395309823292,2.309680938720703
1703658075.731564,395951560018,2.3055925369262695
1703658225.9755118,396593296744,2.3221511840820312
1703658376.157397,397235033470,2.306252956390381
1703658526.6708078,397876770196,2.3215270042419434
1703658684.0370593,398518506922,2.306856155395508
1703658834.170668,399160243648,2.319169521331787
1703658985.9610178,399801980374,2.3210372924804688
1703659144.1772919,400443717101,2.320476531982422
1703659446.8349752,401727190553,2.313898801803589
1703659603.4137828,402368927279,2.304823398590088
1703659753.6937983,403010664005,2.3008217811584473
1703659903.8916428,403652400731,2.3105015754699707
1703660053.950579,404294137457,2.300950765609741
1703660511.0624907,406219347636,2.3106143474578857
1703660671.3371093,406861084362,2.3269574642181396
1703660823.6018534,407502821088,2.310115337371826
1703660974.2162943,408144557814,2.3088574409484863
1703661131.2585514,408786294540,2.3098721504211426
1703661281.5375423,409428031266,2.3207671642303467
1703661742.5985928,411353241445,2.3097424507141113
1703661894.8068283,411994978171,2.3060288429260254
1703662045.596652,412636714897,2.308774709701538
1703662202.521959,413278451623,2.3135788440704346
1703662352.608696,413920188349,2.317131757736206
1703662503.2098944,414561925075,2.3079686164855957
1703662962.3060455,416487135254,2.2983241081237793
1703663112.8259134,417128871980,2.303901195526123
1703663424.0804396,418412345432,2.2965447902679443
1703663574.3216166,419054082158,2.2954041957855225
1703663732.9829357,419695818884,2.303673028945923
1703663883.470556,420337555610,2.309432029724121
1703664034.6372898,420979292336,2.2966675758361816
1703664495.6781664,422904502515,2.299365520477295
1703664646.4576612,423546239241,2.307401657104492
1703664804.520936,424187975967,2.3005905151367188
1703664955.4873214,424829712693,2.296591281890869
1703665263.3738654,426113186145,2.2966041564941406
1703665564.5034304,427396659598,2.3018312454223633
1703665872.642086,428680133050,2.317255735397339
1703666173.1753895,429963606502,2.2976160049438477
1703666330.8085327,430605343228,2.2969202995300293
1703666482.2335107,431247079954,2.30234694480896
1703666632.8961637,431888816681,2.313405990600586
1703666789.7902892,432530553407,2.2972934246063232
1703667090.9318922,433814026859,2.304124116897583
1703667247.9818635,434455763585,2.307915449142456
1703667398.5654294,435097500311,2.300158977508545
1703667549.2537992,435739237037,2.3019635677337646
1703667700.7591279,436380973763,2.3142123222351074
1703667858.0515761,437022710490,2.3087949752807617
1703668159.1838813,438306183942,2.2949721813201904
1703668316.3563354,438947920668,2.3077681064605713
1703668467.2233818,439589657394,2.3058078289031982
1703668617.7758648,440231394120,2.315324306488037
1703668926.7649434,441514867572,2.308924436569214
1703669077.386408,442156604299,2.308626651763916
1703669227.6614406,442798341025,2.309605836868286
1703669384.4469156,443440077751,2.289548873901367
1703669685.5844336,444723551203,2.3205935955047607
1703669842.3024764,445365287929,2.2961788177490234
1703669992.6578681,446007024655,2.2865560054779053
1703670143.1351495,446648761381,2.3060414791107178
1703670300.3002477,447290498107,2.290947914123535
1703670450.6135292,447932234834,2.3109848499298096
1703670600.9113393,448573971560,2.3165388107299805
1703670751.3572705,449215708286,2.2950046062469482
1703670909.1072886,449857445012,2.3022477626800537
1703671210.135763,451140918464,2.2852067947387695
1703671370.9842958,451782655190,2.310572385787964
1703671685.5518782,453066128643,2.309105396270752
1703671849.3677294,453707865369,2.3141095638275146
1703672164.1389449,454991338821,2.314404010772705
1703672322.156168,455633075547,2.3067617416381836
1703672489.0220482,456274812273,2.287693500518799
1703672804.1589863,457558285725,2.2903554439544678
1703672968.251157,458200022452,2.301694393157959
1703673284.3031683,459483495904,2.305159568786621
1703673447.3137481,460125232630,2.298130512237549
1703673605.8768115,460766969356,2.2964587211608887
1703673763.8840528,461408706082,2.291548252105713
1703673921.2735333,462050442808,2.2942652702331543
1703674085.1979387,462692179534,2.2924411296844482
1703674243.7725387,463333916261,2.2999520301818848
1703674400.9415362,463975652987,2.304924964904785
1703674564.974182,464617389713,2.3187572956085205
1703674722.2785804,465259126439,2.311295986175537
1703674880.2483385,465900863165,2.287135124206543
1703675048.8954494,466542599891,2.293557643890381
1703675206.6185675,467184336617,2.2902393341064453
1703675364.4073846,467826073343,2.297612190246582
1703675521.3756468,468467810070,2.3095993995666504
1703675685.8932872,469109546796,2.2944600582122803
1703675843.4184353,469751283522,2.303884983062744
1703676002.304875,470393020248,2.282831907272339
1703676165.6768098,471034756974,2.2976205348968506
1703676323.050001,471676493700,2.297372817993164
1703676479.6282747,472318230426,2.3018250465393066
1703676645.2121663,472959967152,2.291934013366699
1703676958.7180576,474243440605,2.2863879203796387
1703677115.8837714,474885177331,2.2693984508514404
1703677282.87386,475526914057,2.2880210876464844
1703677598.5388253,476810387509,2.2849197387695312
1703677766.1278677,477452124235,2.285090208053589
1703677924.1644583,478093860961,2.2959773540496826
1703678082.3658912,478735597688,2.29826283454895
1703678246.559307,479377334414,2.294912815093994
1703679043.083662,482586018044,2.302645683288574
1703679201.2170222,483227754770,2.2759456634521484
1703679366.5720057,483869491497,2.2882821559906006
1703679685.0035253,485152964949,2.2811286449432373
1703679851.270891,485794701675,2.294950008392334
1703680008.771146,486436438401,2.294917106628418
1703680167.4581988,487078175127,2.3055450916290283
1703680324.2823,487719911853,2.2750983238220215
1703680646.8175282,489003385305,2.299295425415039
1703680804.047273,489645122032,2.2861571311950684
1703680970.2985926,490286858758,2.293670654296875
1703681127.4807272,490928595484,2.3026037216186523
1703681286.4413471,491570332210,2.289492130279541
1703681454.0059805,492212068936,2.287503957748413
1703681610.9600463,492853805662,2.283235788345337
1703681767.2711241,493495542388,2.2869229316711426
1703681925.7578948,494137279114,2.266604423522949
1703682093.4082918,494779015841,2.2816321849823
1703682253.4593801,495420752567,2.290175437927246
1703682410.452817,496062489293,2.286604404449463
1703682574.046069,496704226019,2.271691083908081
1703682885.0860338,497987699471,2.2889552116394043
1703683048.609816,498629436197,2.295660972595215
1703683205.070198,499271172923,2.286083221435547
1703683359.0766103,499912909650,2.306539297103882
1703683513.4236033,500554646376,2.2823474407196045
1703683678.2434866,501196383102,2.270733594894409
1703683833.4649727,501838119828,2.2969565391540527
1703683992.2043645,502479856554,2.2784488201141357
1703684155.893961,503121593280,2.2895307540893555
1703684629.217732,505046803459,2.3059191703796387
1703684787.3371303,505688540185,2.2887187004089355
