Wall time,Step,Value
1706187056.8235781,795607034455,2.2433552742004395
1706189196.0179546,802075384328,2.2546958923339844
1706191307.031314,808543734202,2.24479341506958
1706193417.5591993,815012084075,2.2446372509002686
1706195555.623962,821480433949,2.2494606971740723
1706197666.5879416,827948783823,2.236017942428589
1706199778.510267,834417133696,2.245697498321533
1706201889.5781622,840885483570,2.2480380535125732
1706204028.813395,847353833443,2.25026273727417
1706206139.2723134,853822183317,2.233882188796997
1706208250.1144896,860290533191,2.23933744430542
1706210394.2634838,866758883064,2.2354021072387695
1706212505.739423,873227232938,2.230424404144287
1706214616.6659727,879695582811,2.2326600551605225
1706216760.0042083,886163932685,2.2304115295410156
1706218871.6873384,892632282559,2.2309131622314453
1706220982.9984903,899100632432,2.235429525375366
1706223093.3569336,905568982306,2.2418525218963623
1706225240.1092136,912037332179,2.2311465740203857
1706227351.112458,918505682053,2.238643169403076
1706229462.3641243,924974031927,2.2301082611083984
1706231607.6171649,931442381800,2.2181057929992676
1706233719.218448,937910731674,2.2430500984191895
1706235830.2312734,944379081548,2.2367825508117676
1706237971.2359073,950847431421,2.2547149658203125
1706240082.539257,957315781295,2.2219321727752686
1706242198.0140917,963784131168,2.2330713272094727
1706244314.792668,970252481042,2.2338967323303223
1706246456.7610142,976720830916,2.226956844329834
1706248572.6658738,983189180789,2.2101244926452637
1706250689.4318154,989657530663,2.230766773223877
1706252858.5457864,996125880536,2.239743232727051
1706254573.2410927,1001365243934,2.231316089630127
