Wall time,Step,Value
1705497066.457276,26109542400,2.377152919769287
1705497320.8286376,26266828800,2.3863649368286133
1705497568.8679006,26424115200,2.3857884407043457
1705497817.9645822,26581401600,2.3743019104003906
1705498065.3783226,26738688000,2.3688719272613525
1705498318.1125724,26895974400,2.3839075565338135
1705498566.4952674,27053260800,2.3868842124938965
1705498814.9827518,27210547200,2.378455638885498
1705499068.036949,27367833600,2.3899731636047363
1705499316.8608906,27525120000,2.375849723815918
1705499569.1891952,27682406400,2.38378643989563
1705499821.8347816,27839692800,2.3799426555633545
1705500069.495988,27996979200,2.396329402923584
1705500317.3718817,28154265600,2.386124610900879
1705500566.0021038,28311552000,2.3623721599578857
1705500818.7354167,28468838400,2.3769965171813965
1705501066.411231,28626124800,2.3774898052215576
1705501315.8735561,28783411200,2.3690223693847656
1705501568.6950305,28940697600,2.374088764190674
1705501816.8784437,29097984000,2.373966932296753
1705502064.8427727,29255270400,2.3809845447540283
1705502317.99966,29412556800,2.369765281677246
1705502566.7739177,29569843200,2.372047185897827
1705502815.1361418,29727129600,2.360288381576538
1705503063.4207067,29884416000,2.365200996398926
1705503317.6033444,30041702400,2.3608360290527344
1705503565.4892354,30198988800,2.367445468902588
1705503813.6432624,30356275200,2.3686065673828125
1705504066.1867838,30513561600,2.3649468421936035
1705504314.64757,30670848000,2.3616180419921875
1705504563.0984988,30828134400,2.3682007789611816
1705504816.191365,30985420800,2.3679330348968506
1705505065.76447,31142707200,2.3735978603363037
1705505314.2151892,31299993600,2.3655412197113037
1705505562.1067927,31457280000,2.3761229515075684
1705505814.2686923,31614566400,2.3641843795776367
1705506062.4913383,31771852800,2.3691163063049316
1705506310.4491417,31929139200,2.3579142093658447
1705506563.788533,32086425600,2.363706350326538
1705506811.7523034,32243712000,2.354790687561035
1705507060.6151803,32400998400,2.360200881958008
1705507313.5689454,32558284800,2.3647592067718506
1705507561.4657207,32715571200,2.373352289199829
1705507809.390992,32872857600,2.359405040740967
1705508057.784583,33030144000,2.3576526641845703
1705508310.268723,33187430400,2.3520121574401855
1705508558.2967641,33344716800,2.3744056224823
1705508806.9494758,33502003200,2.364011764526367
1705509061.6944718,33659289600,2.3730783462524414
1705509309.7219205,33816576000,2.3780648708343506
1705509557.3555112,33973862400,2.369779109954834
1705509810.0453756,34131148800,2.358471155166626
1705510058.636926,34288435200,2.3583168983459473
1705510306.979079,34445721600,2.3550195693969727
1705510554.838007,34603008000,2.36417818069458
1705510809.4071577,34760294400,2.3697738647460938
1705511057.3466349,34917580800,2.363206624984741
1705511305.8126287,35074867200,2.361462116241455
1705511560.904621,35232153600,2.3664371967315674
1705511668.1876776,35299786752,2.354346990585327
